Inpatient_ClaimID_count,Inpatient_BeneID_nunique,Inpatient_InscClaimAmtReimbursed_sum,Inpatient_InscClaimAmtReimbursed_mean,Inpatient_InscClaimAmtReimbursed_std,Inpatient_InscClaimAmtReimbursed_max,Inpatient_DeductibleAmtPaid_sum,Inpatient_DeductibleAmtPaid_mean,Inpatient_ClaimDuration_mean,Inpatient_ClaimDuration_max,Inpatient_Age_mean,Inpatient_NumDiagnoses_mean,Inpatient_NumDiagnoses_max,Inpatient_NumProcedures_mean,Inpatient_NumProcedures_max,Inpatient_AttendingPhysician_nunique,Inpatient_OperatingPhysician_nunique,Inpatient_OtherPhysician_nunique,Inpatient_LengthOfStay_mean,Inpatient_LengthOfStay_max,Inpatient_ChronicCond_Alzheimer_mean,Inpatient_ChronicCond_Heartfailure_mean,Inpatient_ChronicCond_KidneyDisease_mean,Inpatient_ChronicCond_Cancer_mean,Inpatient_ChronicCond_ObstrPulmonary_mean,Inpatient_ChronicCond_Depression_mean,Inpatient_ChronicCond_Diabetes_mean,Inpatient_ChronicCond_IschemicHeart_mean,Inpatient_ChronicCond_Osteoporasis_mean,Inpatient_ChronicCond_rheumatoidarthritis_mean,Inpatient_ChronicCond_stroke_mean,Outpatient_ClaimID_count,Outpatient_BeneID_nunique,Outpatient_InscClaimAmtReimbursed_sum,Outpatient_InscClaimAmtReimbursed_mean,Outpatient_InscClaimAmtReimbursed_std,Outpatient_InscClaimAmtReimbursed_max,Outpatient_DeductibleAmtPaid_sum,Outpatient_DeductibleAmtPaid_mean,Outpatient_ClaimDuration_mean,Outpatient_ClaimDuration_max,Outpatient_Age_mean,Outpatient_NumDiagnoses_mean,Outpatient_NumDiagnoses_max,Outpatient_NumProcedures_mean,Outpatient_NumProcedures_max,Outpatient_AttendingPhysician_nunique,Outpatient_OperatingPhysician_nunique,Outpatient_OtherPhysician_nunique,Outpatient_ChronicCond_Alzheimer_mean,Outpatient_ChronicCond_Heartfailure_mean,Outpatient_ChronicCond_KidneyDisease_mean,Outpatient_ChronicCond_Cancer_mean,Outpatient_ChronicCond_ObstrPulmonary_mean,Outpatient_ChronicCond_Depression_mean,Outpatient_ChronicCond_Diabetes_mean,Outpatient_ChronicCond_IschemicHeart_mean,Outpatient_ChronicCond_Osteoporasis_mean,Outpatient_ChronicCond_rheumatoidarthritis_mean,Outpatient_ChronicCond_stroke_mean,Total_Claims,Total_Reimbursement,Avg_Reimbursement_Per_Claim,Inpatient_Outpatient_Ratio,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Avg_Chronic_Conditions_Inpatient,Avg_Chronic_Conditions_Outpatient
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.28984514149055407,-0.35422125738523014,-0.24078242831612573,0.1457221722396743,0.4506465721611612,0.14469640570131603,-0.25109542237200183,0.0941643325081779,-0.004946695701701841,0.7311876271564053,0.4519669893395643,-0.06375662026465674,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.4019689831289024,-0.3523703950503895,-0.3624590058120085,-0.9241339398472459,-0.7831936062802877,-0.6304184521044665,2.116787366136519,-0.2375402605788962,0.9522082525879462,0.7560679633797701,0.9980864809484946,-0.6357699991254894,1.1017443245295935,-0.2665616808865805,-0.3127067609584152,-0.35037831549264875,-0.3602427560969793,-0.20803248973313432,-0.3865461079564503,-0.02041782762324353,-0.7664001998441061,0.2984487909669156
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.20900764073885877,0.15107781176279528,0.13789474590802756,-0.02643215799036086,0.0942604323958285,0.21733243384835152,0.21380178960417298,0.004132735552406638,0.1886942192689529,0.7311876271564053,0.251327476902776,0.31851454026164466,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.0880743514986194,0.2958094178467213,-0.018576639826131756,-0.30629922137929666,0.22311536300595275,0.38890362055837613,0.868544023036939,0.6595994779533925,0.11219520548130643,-0.1448188738962991,0.10613034701091503,-0.08449563158540965,-0.19949028410194608,0.34282307760234887,0.17717990975933373,-0.2446166563764894,-0.4336084370367849,-0.20803248973313432,0.09511699051855746,0.9889282198454081,-0.7664001998441061,0.21041912676968139
0.16076376151262434,0.21521377086473317,0.010343485005846541,0.5075221481441723,0.3097787324570033,0.2729227502902834,0.17190607942734082,1.2659089841784408,1.0094770505810864,1.0610039686088841,1.1855629684655866,1.0643681408443337,1.3738556346928712,1.2612580419327297,1.1576924902752845,-0.025037197427644514,-0.12139192109736222,0.29578684629647495,1.0077592904780088,1.0599653323286027,1.5215367942510596,0.9600297564092337,0.6734581590072942,3.051124172120513,0.668589858195698,0.9057034750066894,1.2347006970267063,0.9395428913551023,0.20047964499801288,0.9979727300803223,1.3892931828642374,-0.20342969889963214,-0.1754231252251596,-0.19129385694864445,0.015205361474487287,0.145473374314226,0.21733243384835152,-0.196401632727746,0.002239911970600916,-0.42564615511620796,-0.7176938497164547,0.32010113697133696,0.24017729697627044,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,0.10810979327030745,0.07974948021435105,0.4628586725540957,0.7772560335206284,0.25111413956547163,0.2515683855935453,-0.0712755569657751,0.16704184111975212,0.45743133692952936,0.4277688494948943,-0.015732775765861146,-0.4798263815086928,-0.7096691342476359,-0.0803518024305469,-0.18541337407900013,-0.043950559793518064,0.005380905846196028,-0.1465300857991836,-0.13459925644644624,-0.47753595971675017,1.2017876994434475,0.18221196488478164
0.031210839499223483,0.068537186910731,-0.12413252991336371,0.26838920820018003,0.21793156964456134,0.02060731515943875,0.03931557596502685,1.2659089841784408,1.2082118575640932,0.8732448331409506,1.0845648721030134,1.3812788697989877,1.3738556346928712,0.5117687448883728,0.24917152963857886,0.8097932376019816,0.3447875238976544,0.9233189398117414,1.2062764888700745,0.8723209459445144,1.4824295664578484,1.9269599294148259,1.1891242489455145,2.7573628782333524,2.5310451408255963,1.9273067683583869,1.068764225882209,1.2855433272956618,2.684349784352431,1.047854587805136,-0.45444015557911766,1.1085138386170914,0.5941862262464482,0.9020038018688872,-0.029812989305665227,0.04654346846063101,0.21733243384835152,1.2529837928450345,0.02464931930908373,0.09299556542904375,0.7311876271564053,0.032770383645654946,0.17766101294487743,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,1.4421619776990102,2.672468731802794,2.3885999220750054,0.5428876675286218,0.5910027729743236,0.4809730234657241,0.3461862798972899,-0.23401508140859956,0.34299771792646233,0.027446200938628068,0.34215555263410796,0.3296633609615653,0.23502703841301284,0.31428334212573855,1.091377870075133,0.138196658727978,-0.40302815485372134,-0.20324863721517997,0.5767800889935651,2.522607779837045,1.804545243600261,0.45239246947783995
3.1836652751586447,3.539883007155449,2.973018188694698,0.971312437880231,1.163921503026472,2.190520057284703,3.177290824573124,1.2659089841784408,1.0530269619878565,2.7508361878202856,1.2928654342907366,1.249065306868401,1.3738556346928712,0.933439090139078,2.06621345091199,-0.19200328443356976,-0.12139192109736222,-0.3317452472187915,1.0512615160515788,2.748764809785398,1.1584672226400112,1.0077793945823494,1.016386719229584,0.5632198806810997,0.9179391525505374,0.9988410971925991,1.1964601933884682,1.2024112187553373,1.0787270621722167,0.32302808728531524,0.38017164371622764,-0.3448367867756862,-0.43195957571569554,-0.3534068372499201,-0.11051477418033989,-0.5004994431047723,-0.5090278476220034,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.1027849948111194,1.6739179222855665,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.4604003638665746,-0.5000119522063592,-0.1306605890389098,-2.3247733039102725,-0.13620168960127005,-1.0605593253896846,-1.5524320910995022,-0.2958111316847759,0.11185838141699438,-0.12018688100309793,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.05426261183960279,2.6250779282183596,2.1933736719332626,4.320780890857781,0.12475779657855793,-0.551465080173493,1.104593235281099,-1.226621417907022
-0.14152638985197769,-0.12703159169460523,-0.0989182771160118,1.4563399421154968,2.318529788666683,1.231721403787493,-0.1816685964721631,1.2659089841784408,2.8477740151739006,2.7508361878202856,1.1849336968371595,0.9730064892538031,1.3738556346928712,0.5117687448883728,1.1576924902752845,-0.19200328443356976,-0.12139192109736222,-0.3317452472187915,2.844043375604616,2.748764809785398,1.9126090721831732,1.9269599294148259,1.567279381566876,1.1416757618539666,1.1652446002303376,2.7917403242713617,1.677197953412032,1.5783129269376739,0.4985440617205431,0.49915415283218767,1.2356487379939578,-0.34090881211246243,-0.424185743882649,-0.3564395630718828,-0.16953339341830045,-0.7162862832313023,-0.5695578710778663,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.5610245386221733,-0.6998696224482207,-1.306064713050987,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.5684303326827598,-0.5687884254035346,-0.5521933066558382,-1.232821018089033,-0.5562859377289868,-1.0605593253896846,-0.15535952117135815,-1.9278364803491044,-0.5726142994184548,0.2192889610179215,-0.2356515065560767,-1.5894985285108614,-0.8717437858686901,-0.3474231391982557,-0.19017654498579076,1.3134134217495892,-0.029116405561641363,-0.42359711553145085,-0.5971866311824495,1.7594409375749211,-1.107693924554467
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.21521362288930332,-0.22206611622343886,-0.16468858041960857,0.06937851715075137,0.3537702938797744,0.21733243384835152,-0.21007508013880996,-0.0007886057602882705,0.50357118535167,0.7311876271564053,-0.0457574872805372,0.4430651213124913,0.6631560074104909,0.8839851443646701,4.224552022742209,-0.3234953252213316,-0.3523703950503895,-0.2936825326148332,0.8529157520672569,0.22311536300595275,0.283882558526447,0.011164757069550826,0.31033133547135644,0.6562036550360826,0.11185838141699438,0.2192889610179215,0.6712837432679253,-0.15977576283311956,-0.30018290894114263,-0.239416629118752,-0.32912588162584133,-0.3927775232827729,-0.20803248973313432,-0.26057268220144825,-0.22228561294430582,-0.7664001998441061,0.4383634890287449
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,1.7291338354064396,2.242238574852316,1.914382821709507,0.014691392621096176,0.3411972541553172,0.9679047247010516,2.073390637508872,0.03858212474127087,0.32017597244062684,0.7311876271564053,0.3090438554577371,0.22550518312596762,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.20578483835997552,0.07974948021435105,-0.3624590058120085,0.2789644246905349,0.011305409259083339,0.11062747314043936,-0.11598894762900255,0.02618098226563236,0.12833104932403275,0.35161717357404465,0.17134039576071558,-0.017884568039014257,0.27371833372830506,0.038878628219267436,1.6699841740724743,0.25154297268428416,-0.4160831085225271,-0.20803248973313432,2.0884611980535897,0.3967852861151008,-0.7664001998441061,0.19378943490258796
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.2780612175008829,-0.338673593719137,-0.26173580672241303,0.04259314380429236,0.35667672509778836,-0.024787659975100115,-0.3468095542494496,-0.19764225826808404,-0.4696848916312733,-0.38333658582271773,0.14482531993139935,-0.22511211350146307,-0.6496578062304944,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.5000119522063592,-0.5521933066558382,0.07752172489645422,-1.060387035482247,-0.28891798601903507,-0.4347740351569869,0.030593938048090026,-0.9832979079197243,-0.3917675546199133,-0.5077320815032772,-0.15977576283311956,0.6714705818356895,-0.3011346348784684,-0.3562304349632189,-0.40419247098406985,-0.20803248973313432,-0.37172570492645,0.027646420581249928,-0.7664001998441061,-0.5725202044679705
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.1445100789512763,-0.14432779789297343,-0.19156955929609562,-0.04392966529648695,-0.19957650043685066,-0.1700597162691711,0.2821690266594928,0.40604227608915633,-0.3933510816718267,0.7311876271564053,0.38492228784055477,0.36491573712372477,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.3234953252213316,-0.13631045741801923,-0.5000119522063592,0.3377090972021217,-0.05998337776251697,1.4507832477701048,0.5113026622171938,-0.20710294968721557,0.7015376924989808,0.26396342160264996,0.18156942301558587,-0.3868073815267437,0.7404200525936067,-0.30018290894114263,-0.16998387263907105,-0.336633534894007,-0.44106522978399865,-0.20803248973313432,-0.18647066705144705,0.05888907290037251,-0.7664001998441061,0.464791820884869
0.5926068348906273,0.6063513280754057,0.5364808933772567,0.9609564047753002,0.8743157233041182,0.6766274464996349,0.5696775898142827,1.2659089841784408,0.8698895075811173,1.0610039686088841,1.141094440056728,1.0567546698784562,1.3738556346928712,1.8017061064681161,2.06621345091199,-0.19200328443356976,-0.12139192109736222,0.29578684629647495,0.8683245916073913,1.0599653323286027,1.2980669211469946,1.1672290791961464,0.7389395672534174,0.1414884993333942,1.9457020519990569,1.4745082390706383,1.3295215376807044,1.355250374829474,0.8628450154925243,1.0739831799467046,0.1894032324487204,-0.35662071076535734,-0.4552810712148352,-0.35864518185149197,-0.19677275614351303,-0.7382507617691458,-0.5816638757690389,-0.3468095542494496,-0.19764225826808404,-1.5001913260838016,-1.609313220099753,-3.411786185244305,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5589162989440438,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-2.835993617171252,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.2972772595184861,0.3913393266161278,2.2742859920680925,4.488514719768555,-0.34208489886644955,-0.3998698916920011,1.3126935255144128,-2.891606324842789
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.28984514149055407,-0.34644742555218355,-0.3179790856024475,-0.07860199137972324,-0.37190865968096726,-0.3879678007102776,-0.3468095542494496,-0.19764225826808404,1.2882378494936277,0.7311876271564053,0.3243622377980079,-0.6222948660843717,-0.6496578062304944,-0.024928703075578144,-0.15691482471244728,-0.04883752254483403,-0.4604003638665746,-0.22490605941765782,-0.6265814332941199,0.7583860913496975,-1.223478567108302,0.30116068526440254,0.09118269705125526,0.664203779294241,-0.21024640956439328,0.5188264686835266,-0.3156752050699594,0.4289336112694798,-0.2665616808865805,-0.3127067609584152,-0.3719387556473809,-0.4558413009686104,-0.20803248973313432,-0.3791359064414501,-0.19550795863258283,-0.7664001998441061,0.04660233445562333
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.007030965738445991,-0.19874462072429924,-0.09548729120937015,-0.050705499282752406,-0.15654533717726424,-0.14584770688682594,0.4462503955922604,0.2641896815479582,0.12083003148197324,0.7311876271564053,0.5022153197741406,0.014341111984792045,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.16654800940619013,-0.13631045741801923,0.11897630656821895,0.5703151660993531,0.423511100853296,-0.6270866537055688,-0.020144036350606683,0.3312612616126018,-0.002413316194559615,-0.18038838118690512,0.5969081560750101,-0.25093693211490853,-0.1758400635710721,1.3245912692911008,-0.03497573503969141,-0.3097984870585636,-0.4439528327202264,-0.20803248973313432,-0.23834207765644788,2.5837789974666516,-0.7664001998441061,0.21119861408566293
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.16579991944339784,0.3454236075889589,0.2859469064892946,0.042646905704407906,0.3039699029551777,0.21733243384835152,0.3505362637148126,0.07410458835170021,0.18890944617673353,0.7311876271564053,0.369187897152263,0.2381433338250302,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.4612412538543758,0.943989230743832,1.0818469313286738,0.27502503393076544,0.20395830535996604,0.11648056491164206,-0.24830528394689602,0.4223772558665961,0.20729442692603187,-0.09399806394705051,0.10442871371757648,0.20417799429842032,0.04447034654941488,-0.02084864578106253,0.1347487807995287,-0.2032668122225924,-0.4041695163323657,-0.20803248973313432,0.2803720283935604,-0.05121448677202394,-0.7664001998441061,0.18262466873678493
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3016290654802252,-0.35422125738523014,-0.25580820625221334,0.16609446873164005,0.6443902953145059,0.21733243384835152,-0.25109542237200183,0.15669431624594837,1.149682362508414,0.7311876271564053,0.15203223280916145,0.24210956196994873,-0.32145435282024815,-0.024928703075578144,-0.15691482471244728,-0.16654800940619013,-0.3523703950503895,-0.2936825326148332,0.3510910882375796,-0.14086873226779384,0.7039668066541638,-0.5093869401249351,-0.7541049082834202,0.869921260218316,0.014076569869073395,-0.5081592718842628,-1.2073678456532217,-0.7725140909807235,0.5979841833735756,-0.32427888703836205,-0.3545749011656234,-0.3515608669225395,-0.20803248973313432,-0.3865461079564503,-0.45299375439360745,-0.7664001998441061,-0.19025326154904412
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3448367867756862,-0.43195957571569554,-0.3583694795040408,-0.19223286235597759,-0.729283800955141,-0.5792426748308044,-0.3468095542494496,-0.19764225826808404,-0.5841856065704432,-1.3864083775039284,0.5904527662063691,0.6189012357372166,-0.32145435282024815,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.5684303326827598,-0.43123547900918385,1.5554702814288042,-0.8688369228152867,-1.8165386821121374,-1.0605593253896846,0.31033133547135644,-0.2958111316847759,1.480803743087893,-1.478090249087175,3.845557117651931,-1.5894985285108614,2.557621475696598,-0.3667100159981671,-0.38321948594262467,-0.5042665215687647,-0.20803248973313432,-0.4606481231064515,-0.5971905363668937,-0.7664001998441061,0.2005085023236355
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.2977010908170015,-0.35422125738523014,-0.1841255959149146,0.37797779735847203,1.7786837971894882,0.8831626918628436,-0.21007508013880996,0.2748065077506259,0.24021954099157944,0.7311876271564053,0.35839017154242275,-0.43611545081113323,-0.6496578062304944,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.4604003638665746,-0.5000119522063592,0.543791759148176,-0.2864623703772924,1.5441353029095972,-0.03170420622881886,1.0554367060997,0.35699900778095567,0.6594365260853541,-0.12018688100309793,0.21781611835592413,0.6980578965735257,0.5000023187574248,-0.3204215116783798,-0.33455449245051494,-0.2612641390281294,-0.20803248973313432,-0.3865461079564503,-0.30880177880348575,-0.7664001998441061,0.6762184757338556
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,1.4934553556130163,2.4521320343445727,1.9509133827467842,0.045460939768488716,0.324480161176998,0.21733243384835152,1.0752289765012029,-0.04116241219819288,0.18595932958091554,0.7311876271564053,0.3752705670556872,0.18659078880763785,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.5687884254035346,0.18079033607933032,0.17906633236772843,0.25980129589492185,0.1681689220158081,-0.2591759541808807,-0.025539417893230817,0.19033295628984842,0.23442482658573788,0.05606970437457351,0.20752031921997294,0.351469301059055,1.4385416524735377,0.26174568097179135,-0.4029702743741829,-0.20803248973313432,2.288536638958593,-0.11101798464492149,-0.7664001998441061,0.20202350223895515
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.35269273610213364,-0.44750723938178866,-0.35450964663972473,0.0075224642955811875,-0.7382507617691458,-0.5090278476220034,-0.3468095542494496,-0.19764225826808404,12.926898756251594,0.7311876271564053,0.17004951500356746,2.7289346088339164,-0.6496578062304944,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.5684303326827598,-0.5687884254035346,3.2416011518965187,2.0430358393746846,3.224472295420465,-1.0605593253896846,4.035858188613075,2.968239565643881,1.480803743087893,1.2377164870809794,3.845557117651931,-1.5894985285108614,-0.8717437858686901,-0.37442476671813163,-0.38214146393488807,-0.41913910761329976,-0.20803248973313432,-0.4754685261364517,-0.5972030328477712,-0.7664001998441061,2.8169133560798416
